edge_id;saved_cost
111;0.08891500
2814;0.08891500
2836;0.08921500
3018;0.56810000
2931;0.18901000
2266;1.27357000
2353;0.08952000
2228;0.09077000
1648;0.09114000
534;0.09121500
3669;0.09136000
1457;0.09246000
1719;1.36629500
1717;0.09255000
1724;0.09299000
2254;0.09316500
1974;0.09323000
1564;0.09461000
177;0.09496000
647;0.09536000
2605;0.09544000
3428;0.09584000
3221;0.09592000
3701;0.09600000
2853;0.09620500
1698;0.09639000
2858;0.09667000
2411;0.09714500
3565;0.11060000
3397;0.52350000
3310;0.09838500
1935;0.45597500
2714;0.45298000
2834;0.09885500
2723;0.09885500
2592;0.09928000
3422;0.09996500
1584;0.10026000
3164;0.10035000
1503;0.10045000
3030;0.10116000
2969;0.10120000
1589;0.10124000
2492;0.10190000
2018;0.10210000
1670;0.10320000
1400;0.10348000
909;0.10494000
3275;0.10629000
72;0.10657000
2354;0.10705000
421;0.10719000
1408;0.16780000
1153;1.85395000
1277;0.10755000
3391;0.10774000
2186;0.10790000
2162;0.10831000
1514;0.10866000
2222;0.10905000
2312;0.10905000
2974;0.10932000
3613;0.10994000
3076;0.11027000
3226;0.11058000
3225;0.11058000
1232;0.11190000
2005;0.11272500
2700;0.11385000
3315;0.11402000
3224;0.11624000
3281;0.11635000
2172;0.11940000
2703;0.11962000
376;0.12120000
320;0.12240000
2919;0.12324000
2835;0.12395000
3466;0.12474000
735;0.12489000
2767;0.49860500
2772;0.12638000
3549;0.12693000
3187;0.12696000
1867;0.12801000
891;0.12950000
3374;0.12965000
2046;0.13005000
2938;0.75037000
3027;0.13031000
2548;0.59690000
2641;0.13053000
2789;0.13149000
544;0.13197000
2565;0.13228000
449;0.13272000
3321;0.13275000
2053;0.13284000
3215;0.13305000
505;0.13443000
3481;0.23900000
3573;0.13461000
2136;0.13473000
1611;0.13498000
3760;0.13627000
3139;0.13753000
1519;0.13770000
6;0.13893000
2707;0.13993000
2071;0.14280000
1990;0.14367000
2905;0.14382000
2293;0.14389000
562;0.20269000
933;0.14404000
939;0.14410000
2728;0.14555000
2546;0.14573000
1479;0.14659000
3676;0.14668000
848;0.14702000
897;0.14717000
385;0.14845500
2371;0.14852000
931;2.36872500
1166;1.80409000
1289;0.14865500
2352;0.15062000
3075;0.15127500
864;0.15136000
3083;0.15254000
2927;0.15435000
2757;0.15456000
3686;0.15475000
3227;0.15581000
3501;0.15666000
1560;0.15684000
2995;0.15706000
3504;0.15735000
1654;0.50610000
1753;0.15750000
184;0.15853500
3728;0.15871000
3500;0.15895000
3316;0.15966000
1679;0.15982500
797;0.63726000
408;1.08090000
512;0.15994500
2346;0.16014000
3499;0.16182000
1241;0.16210500
2318;0.16362000
1678;0.16466000
3611;0.16491000
395;0.16620000
1452;0.16645500
2892;0.16742000
3610;0.16764000
3104;0.16882000
3105;0.47719000
3022;0.16882000
2910;0.16884000
1905;0.16885000
3280;0.16912500
2716;0.16954500
2601;0.16992000
3322;0.17017500
3387;0.98029500
3294;0.17070000
3494;0.17169000
3790;0.17244000
3116;0.17247000
764;0.17247000
3469;0.17247000
3555;0.17284000
3783;0.17321000
1298;0.17430000
3222;0.17436000
1966;0.17575000
525;0.18070500
1343;0.18304000
2143;0.18648000
28;0.18820000
3623;0.18945000
2315;0.19059000
2135;0.19190000
1969;0.19460000
1481;0.19470000
1963;0.19485000
2900;0.19659000
3186;0.19907500
1675;0.19920000
2338;0.58902000
2510;0.19942500
1951;0.20040000
2220;0.20209500
3488;0.20254500
2347;0.20412000
1894;0.20512500
2849;1.92280000
2743;0.20599500
3568;0.20727500
1964;0.20794500
2190;0.20800000
1527;0.21020000
3184;0.21074000
187;0.21110000
1644;0.21342000
1095;0.24090000
782;0.69189000
591;1.22766000
694;0.21482000
1971;0.21562500
3367;0.21676500
3358;0.21800000
1996;0.21807000
1640;0.21962000
176;0.22108500
2864;0.22140000
1866;0.22638000
1870;0.22638000
2891;0.22774500
3432;0.22784000
2769;0.22866000
2384;0.23061000
1773;0.23062500
1702;0.23090000
2869;0.23184000
2301;0.23209500
3050;0.23326000
3058;0.23406000
3556;0.26580000
3470;0.23490000
1401;0.23509500
2862;0.23740000
3607;0.23852000
3679;0.23866000
2588;0.23931000
2606;0.24265500
1119;0.24342000
2754;0.24516000
2567;0.24558000
2692;0.24820000
2285;0.24862500
1788;4.27357500
2070;2.64437500
1892;0.24892000
83;0.24910000
2755;0.25032000
1808;0.25106000
2662;0.25252500
1586;0.25310000
3570;0.25383000
375;0.25404000
714;0.79531000
707;0.25406500
2801;0.25419000
3559;0.25528500
1701;0.25656000
1582;0.25656000
3446;0.25658000
3270;0.25870500
1513;0.26226000
702;0.36830000
693;0.55918000
785;0.26512500
3591;1.44845000
3692;0.26700000
1223;0.26720000
189;0.26838000
2916;0.26872000
3007;0.27262500
1592;0.27288000
3473;0.33827000
3284;0.27332000
3188;0.27392000
3697;0.27788000
3463;0.27906000
3012;1.33364000
3099;0.41200000
2520;0.28124000
2160;0.28126000
381;0.28640000
247;0.28700000
827;1.38950000
750;0.28787500
2830;0.29046000
2435;0.29235500
3087;0.30035000
3553;0.30180000
838;0.30416000
2837;0.30507000
2688;0.30948000
772;0.31142000
2967;0.31318000
2602;0.31491000
2424;0.31556000
3401;0.32022500
3048;0.32108000
2719;0.32567500
3068;0.33012000
3379;0.33152000
2597;0.33224000
531;0.73991000
634;0.33270000
2929;0.33447500
2795;0.33484000
3282;0.33840000
2404;0.34730000
2725;0.34863000
2722;0.34863000
2511;0.34890000
1465;0.35566000
2644;0.35602000
2013;0.36157500
1811;0.36239000
1316;0.36655000
1184;4.11265500
1190;0.36850000
1862;0.36880000
3521;1.18345500
3347;0.68932500
3525;0.36907500
2095;0.37962500
3420;0.39186000
3436;0.39510000
1875;0.39658000
2491;0.39702500
3377;0.39720000
3410;0.40455000
3100;0.41188000
2973;0.41300000
1869;0.43117500
2320;0.43152000
2838;0.43662500
1987;0.44297500
3251;0.44391000
2718;0.44607500
1682;0.44912000
3261;0.44968000
2050;0.44973000
1772;0.45643500
2586;0.45820000
1860;0.45895500
3482;0.46545000
3006;0.47252000
2828;0.47326500
1215;0.47340000
3219;0.47367000
1820;0.47640000
2178;0.47851500
1157;0.48481000
1107;0.57614000
410;1.55360000
333;0.48580000
2982;0.48620000
1775;0.49770000
147;0.72371000
149;0.49859000
3511;0.49982500
2495;0.50904000
3098;0.50972000
1671;0.51849000
2477;0.98087500
2549;0.51876000
3666;0.52854000
1090;0.53090000
2427;0.53404000
2715;0.53592000
1317;0.71220000
1440;0.56312500
1146;0.59413000
2655;0.59526000
699;0.60106500
2425;0.60346000
1258;0.64847000
1314;0.82698000
1501;0.95427500
1136;1.02400500
1614;1.22645000
1261;1.85146500
1040;2.61424500
1387;4.83636483
1505;3.85566017
1396;1.76936500
1620;1.00616500
1511;0.61002000
3754;0.61160000
3698;0.61332000
3750;0.61864000
1779;0.62055500
162;0.62082500
2572;0.62149000
2603;0.62166500
3389;0.62670000
3674;0.63422500
2343;0.63850000
1208;0.64040000
3303;0.64168000
2639;0.65659000
2559;0.65919000
3450;0.65920000
2917;0.66325500
2684;1.77462000
2690;0.83438500
3534;0.67261500
1252;0.67573500
601;0.67659000
1790;0.68376000
852;0.72030000
976;0.85638000
983;0.68560000
1222;0.68732500
2841;0.68780000
788;0.69050000
3201;0.82950000
2449;0.69176000
2369;0.69615000
3572;0.69673000
455;0.69900000
1281;0.70119500
1906;0.71392500
3658;0.73012500
1362;0.73260000
2067;0.73423000
685;0.73653500
1940;1.69339653
2032;0.73959847
3787;0.74244000
719;0.74299500
904;0.75506000
2623;0.75520000
2163;0.75790000
2528;0.75829000
2272;0.76021381
3561;0.76294500
2214;0.76312000
3396;0.76386000
1826;0.76583000
1687;0.76596000
1110;0.76730500
2590;0.76758000
2867;0.76770000
943;0.77377500
1231;0.77611500
39;0.77938000
1854;0.77990000
2944;0.78668927
3323;0.79059000
2297;0.79296500
2348;0.79353500
1518;0.79497000
3046;0.80200000
3569;0.80379500
1732;0.80493500
2733;1.25700000
2610;0.80692500
3097;0.80730000
2253;0.81120500
2252;0.81120500
2255;0.81310000
1470;0.82049000
1855;0.82230000
1403;0.82467000
114;0.82783000
940;0.83248500
767;0.83609500
2330;0.83658000
2568;0.84150000
2580;0.84483500
2322;0.84910000
2443;0.85044000
1492;0.85253000
2224;0.85652000
2247;0.85980000
2334;0.86374000
3062;1.35168000
2983;1.50979500
2659;0.87153500
3325;0.87381000
2200;0.87559500
273;0.87670000
2815;0.88245500
342;0.88350000
3687;0.88356000
3002;0.88660000
2256;0.89441000
2337;0.90165500
2154;0.90440000
1728;0.90499500
2523;0.90624000
692;0.90801000
2784;0.91057500
3203;0.91063000
1923;0.91532500
3276;0.91574500
336;0.91665500
477;0.91872000
572;0.91872000
1831;0.92020000
1523;0.92055000
2175;0.92092000
1981;0.92997500
1984;2.98011000
1887;5.10950000
1787;0.92746500
426;0.92767500
2132;0.92956500
1623;0.93130000
2663;0.93302000
2221;0.93709000
2339;0.94097500
1381;0.94190000
3411;0.94260000
3490;0.94632512
2264;0.95237500
2331;0.95466000
818;0.96130500
2165;0.96690000
1145;0.96966500
1072;0.97023500
600;0.97479500
2778;0.98154000
1197;0.98178681
624;0.98572000
2021;0.98590000
35;0.98790500
2386;0.98809500
2591;0.99237000
208;0.99280000
530;0.99674000
71;0.99708000
2667;1.00328000
960;1.00680000
1056;1.00956500
299;1.66881645
201;2.85498345
302;1.76544010
293;1.01047500
393;1.01150000
977;1.01194000
3382;1.01545500
1694;1.01910000
2314;1.01920000
2731;1.01985000
3515;1.02043962
1312;1.45645000
1187;1.02217500
3653;1.30862500
3545;1.68458500
2802;1.02478000
2183;1.02505000
1243;1.02666500
453;1.02670000
743;1.03108000
1254;1.03635500
74;1.03860000
1404;1.03958500
2389;1.03971000
2302;1.04010000
3577;1.04034500
716;1.04072500
794;1.55205000
796;1.04665500
989;1.04730000
1337;1.04863500
2972;1.04928000
3306;1.04930000
2956;1.05364500
1070;1.05632352
680;1.06750000
3524;1.07074500
2360;1.07390000
1319;1.07416500
1315;1.07635000
382;1.07758500
62;1.07880000
2596;1.08157500
2556;1.08160000
338;1.08675500
1565;1.08801500
760;1.08860000
2234;1.09050500
657;1.09170000
2058;1.09620000
480;1.10140000
444;1.10200000
3032;1.10690000
1856;1.10700000
1638;1.11033000
2368;2.36927000
2287;1.11853000
2653;1.11890000
2000;1.11929000
1764;1.12182000
1448;1.12233000
3193;1.96662000
3019;1.12496500
1376;1.12549500
3793;1.12860000
3788;1.12869500
2569;1.12919164
2258;1.12926500
3529;1.12970000
2581;1.13020000
584;1.13230500
3716;1.13287500
3678;1.13363500
2450;1.13600000
2658;1.13652000
1216;1.14085500
3495;1.14210000
3809;1.14586500
2459;1.14770000
3685;1.15282500
3210;1.15310000
2453;1.15439000
1726;1.15500000
225;1.15805000
1838;1.16077500
2946;1.16679000
378;1.16718000
1059;1.30880000
842;2.36205000
944;1.22855000
1060;1.16850000
2856;1.16940000
3557;1.16960000
1424;1.17163500
1378;1.17201500
2400;1.17270000
3405;1.17346696
1250;1.17743000
623;1.17857000
2488;1.17866000
3612;1.18460000
2259;1.18464000
3268;1.18510000
2699;1.19358000
3197;1.19560000
3654;1.19852000
2433;1.19861500
2540;1.19960000
2508;1.20159000
711;1.20298500
314;1.20397550
1088;1.20580000
290;1.20930000
2011;1.21362500
1661;1.21467000
952;1.21961000
728;1.22367000
737;1.22800000
2480;1.22946500
489;1.54675500
388;1.23018000
1500;1.23277500
1295;1.23330000
134;1.23756500
850;1.23890000
397;1.24146000
4;1.24520000
549;1.37471000
649;1.24740000
3101;1.24784000
2257;1.24813500
1328;1.24944000
1455;1.24964000
2215;3.63433000
2133;1.25042000
1450;1.44419000
1339;1.25326500
57;1.25457000
55;1.25457000
1643;1.25569500
2161;1.25887500
2939;1.26100000
3563;1.26110000
2487;1.26255000
2566;1.26340000
1464;1.26434000
1085;1.26540000
2727;1.26625000
2932;1.27100500
3295;1.27350000
1631;1.27452000
1336;1.27765500
1338;1.46300000
1220;1.27765500
3132;1.28020156
3371;1.28095000
1782;1.28223000
957;1.28383000
352;1.28848500
2589;1.28950000
2842;1.70258530
3029;1.50605470
2945;1.29076500
2260;1.29276000
2705;1.29351292
1478;1.29580000
1346;1.29906000
2305;1.30169000
942;1.30235500
3111;1.30310000
1930;1.30349500
739;1.30977000
68;1.31370000
434;1.31898000
2930;1.32420500
1049;1.32572500
360;1.32720000
1573;1.32990500
972;1.33009500
533;1.33080000
2211;1.33237500
1459;1.33239000
3661;1.33276500
1688;1.33696000
377;1.33817000
3505;1.34112000
1672;1.34160000
3195;1.34170000
504;1.34519000
598;1.34729000
2564;1.34988500
3057;1.35212000
2709;1.35331680
2962;1.35376500
2806;1.35745500
3729;1.35755000
3094;1.35820000
1182;1.35838500
2560;1.35850000
2924;1.35918000
186;1.36148500
1975;1.36224000
3478;1.36332000
2502;1.36429500
3588;1.37132500
2333;1.37150000
2616;1.37286530
3479;1.37360500
2478;1.37440000
3426;1.37991000
828;1.59144000
937;1.78111000
840;1.38510000
548;1.39249500
2670;1.39336500
3579;1.39552500
411;1.67622000
801;2.41030000
726;1.39890000
2793;1.39950000
3262;1.40110000
613;1.40125000
781;1.40500000
2390;1.40533500
139;1.41122500
535;1.41250000
1240;1.42148500
3356;1.42432000
3017;1.42611000
1884;1.42785000
2497;1.43122320
1352;1.43165000
486;1.44058000
2323;1.44123000
2007;1.44257500
832;1.44459500
3560;1.44590000
3602;1.44898000
1615;1.45180000
1627;1.45260000
296;1.45557000
443;1.46072000
1827;1.46727500
84;1.46812500
1407;1.47003000
773;1.47020000
1983;1.47114000
1541;1.47580000
786;1.48048000
2734;1.48102500
951;1.48668000
3593;1.48720000
1676;1.49002000
1121;1.49086000
1124;1.49630000
592;1.49772000
1563;1.50213000
2155;1.50764500
2810;1.51011000
310;1.51107000
2925;1.51876500
2763;1.53111500
2649;1.53163500
3514;1.53344000
2417;1.53370000
1749;1.53384000
837;1.53472500
1834;1.53691000
880;1.54608000
1690;1.54674798
143;1.54726500
863;1.54793000
2584;1.54821500
1016;1.55040000
1392;1.55097000
2466;1.55650000
1204;1.55920000
1833;1.56112000
1522;1.56322500
2490;1.56527500
2068;1.56600000
2119;1.56800000
90;1.56820000
1842;1.56987500
2600;1.57481500
2349;1.57918500
1239;1.57970000
1311;1.58365000
132;1.58536000
2695;1.58664000
2759;1.58938500
123;1.59248500
3014;1.59287500
2766;1.59438500
3675;1.59800000
1680;1.59825000
1064;1.59980000
1802;1.60407500
3234;1.60488000
2898;1.60626000
3319;1.60775000
3493;1.60785000
1825;1.61356000
128;1.61386000
227;1.61386000
2245;1.61400000
283;1.61989000
660;1.61994000
1828;1.62569000
109;1.62659000
1730;1.63761000
541;1.63846500
2736;1.64016047
2934;1.64060000
1217;1.64825000
198;1.65060000
2654;1.65123000
2387;1.65746500
1740;1.65898500
2437;1.66280000
1211;1.66680000
1357;1.66991000
1871;1.67000000
3700;1.67076500
2888;1.67453000
2558;1.67691264
2219;1.67903000
1458;1.67934500
2336;1.68125000
303;1.68231000
1954;1.68421500
2522;1.68744000
2451;1.68880000
1441;3.13671000
1545;2.96420000
1318;1.69012000
2394;1.69345000
1257;1.69480000
2844;1.69727000
3406;1.70367736
1212;1.70392000
1126;1.70610500
2197;1.71196500
1278;1.71380000
1662;1.71570000
289;1.72470000
2311;1.72470000
731;1.72470000
3566;1.72470000
671;4.52875000
771;1.72470000
2642;1.72920000
3695;1.73220000
3185;1.73346500
3421;2.37140000
3335;2.08618000
3509;1.73613000
2713;1.73817000
867;1.74153000
89;1.74590000
1822;1.74630000
986;1.75394070
1882;1.75713000
3776;1.75780000
2756;1.76085000
2870;1.77287000
959;1.77555000
2886;1.77857000
3366;1.78074000
1147;1.78239000
1844;1.78843000
1754;1.78327000
2080;1.78824000
1161;1.78950000
3117;1.78968000
2373;2.47085000
2464;1.79120000
2701;1.79252940
2173;1.79998000
3296;1.80987000
428;1.81093500
650;1.81093500
3168;1.81093500
3137;1.81402000
1422;1.81410500
2327;1.82534000
3350;1.82670000
3786;1.83729000
2552;1.85190000
2811;1.85472000
1005;1.86622000
514;1.86868500
542;1.86912000
1495;1.86922000
1972;1.87266000
2821;1.87362000
2922;1.87435000
2176;1.87461500
2246;1.88350500
2868;1.88600000
3603;1.88787500
1230;1.89432000
622;1.90008000
3710;1.90476000
2686;1.90608000
420;1.91119500
639;1.91509500
113;1.91520000
3095;1.91593500
3449;1.92158760
2350;1.92270000
2174;1.92504000
3471;1.94356500
901;1.94844000
2758;1.95779000
2324;1.96560000
2218;1.97098000
3763;1.97675000
474;1.97794520
2676;1.98096000
379;1.98193905
2779;1.98340500
2534;1.98712500
2243;2.00759000
1561;2.00835000
2773;2.01722000
3361;2.02085000
2056;2.03227500
390;2.03233500
780;2.03677500
748;2.04175000
3213;2.04225000
2059;2.04336000
729;2.04609500
1033;2.05528500
1219;2.05542000
3054;2.05747000
2529;2.06964000
1836;2.10352500
1937;2.07039000
1284;2.07917000
3013;2.08372500
3408;2.09552000
2273;2.10510000
2468;2.11009500
2668;2.12976000
1039;2.13369000
2563;2.13477112
1380;2.13591502
1785;2.14670000
3343;2.16448000
3218;2.17558000
2936;2.20096000
294;2.20807500
774;2.21149000
1358;2.21521000
3594;2.21851000
1181;2.22015000
252;2.22453000
3336;2.22824000
999;2.22840000
2137;2.23063500
1228;2.23275000
2498;2.23433500
3078;2.49318174
2813;2.37605430
3267;2.23501772
2374;2.32748000
2460;2.23548000
2462;2.24130500
3167;2.24560000
3028;2.24618000
3596;2.24884000
2843;2.25258873
3474;2.25586500
1932;2.25986000
3442;2.27130000
479;2.27272500
490;2.81612500
777;2.66332500
589;3.34799000
862;2.27468000
437;2.28177000
399;4.87153000
222;2.41996000
319;2.28486500
3600;2.28493000
2444;2.28956000
87;2.28996500
1218;2.29102000
2829;2.29834000
374;2.30280000
1468;2.31990000
2209;2.32628000
2452;2.32880000
2122;2.33443500
1037;2.34220000
3599;2.35065000
2883;2.35212500
1883;2.35237500
2958;2.36227500
1766;2.39058000
3292;2.39789500
2241;2.39860500
2976;2.40012000
468;2.41338000
1566;2.41434500
2818;2.41946000
712;3.07040000
717;2.41995000
472;2.43130000
2153;2.43202000
473;2.44335000
2289;2.44383000
3404;2.45115500
3156;2.45566500
1244;2.45569500
2521;2.45774500
1149;2.46090000
131;2.47266000
2612;2.47416000
44;2.47513000
2978;2.48403000
1539;2.48650500
856;2.49765500
1742;2.50819000
1494;2.50912741
686;2.51101500
3293;2.93733000
3198;2.53465000
3784;2.53935000
727;2.55750000
2397;2.56387500
969;2.56678500
2022;2.80993000
2204;2.57155000
2547;2.58373500
248;2.58909000
2691;2.59098500
2457;2.61870000
1282;2.62912500
2878;2.63120000
893;2.63820000
171;2.64161000
2267;2.64195000
2363;2.64245000
3461;2.64563000
2476;2.64572000
285;2.64771000
2114;2.65239000
1333;2.66200000
1170;2.68470000
2635;2.68569000
3333;2.69038000
3723;2.69845000
1689;2.70963000
892;2.71432000
3238;2.71777500
602;2.79090000
496;2.86774000
396;2.71804500
1520;2.72220000
872;2.72240000
3257;2.72478500
1982;2.74794000
1890;2.72511500
2129;2.73286500
2044;5.25601500
2127;2.73286500
2609;2.75047500
3135;2.76496000
2645;2.77372872
1374;2.78521000
1196;2.78578000
1000;2.78759000
759;4.18864000
755;2.79196000
2661;2.79906000
1924;2.80546500
1331;2.80972000
853;2.81821000
66;2.82416000
2935;3.96900000
3021;4.59432000
3576;4.71987500
3290;3.64850500
3571;2.82681000
2908;2.83424390
1578;2.83442000
211;2.83925180
2125;2.85293000
2698;2.85390000
2615;2.85547090
1482;2.85741000
344;2.86533500
1814;2.88431000
792;2.89933000
2646;2.90253168
373;2.90758650
3628;2.93163000
2997;2.93163822
3632;2.93456682
1634;4.45252500
1741;4.22870500
1310;3.54252143
1532;3.95120000
1531;2.96151000
1432;2.93496000
3196;2.93806000
446;2.94272000
1304;2.94420000
1321;2.94698000
1466;2.95412000
1454;2.96928000
2555;2.97719796
2553;2.98830368
2732;2.99757450
985;10.41574500
877;3.00868430
93;3.02002500
2470;3.02186500
392;3.02214000
243;3.02670000
3289;3.03219000
2710;3.03240000
2306;3.03256500
234;3.03282000
2730;3.03900000
1340;3.04040000
703;3.04722000
3435;3.04941000
1738;3.06598500
2473;3.07226500
1390;3.07313000
1221;3.08313000
965;3.08473000
1437;3.09676500
1781;3.12196500
1973;3.13650000
2847;3.15400000
2671;3.17376000
102;3.17908000
515;3.18060000
297;3.18069000
3484;3.19200000
204;3.20374000
3113;3.23031000
1943;3.23280000
1521;3.23730000
1117;3.23838500
3727;3.24159000
537;3.25026000
1515;3.25357500
1562;3.27216000
2098;3.27693000
29;3.27693000
2279;3.27949500
1575;3.27997000
2310;3.28815000
1783;3.29551500
1301;4.69376000
1185;3.30199000
2681;3.31558500
2303;3.34620000
3153;3.35622000
2432;3.36316500
2409;3.37013500
881;3.37095000
3427;3.39080000
345;3.39722000
2164;3.39746000
3378;3.40605000
2875;3.40652000
2787;3.42456000
2571;3.43355000
1320;3.43453500
3477;3.76770000
3385;3.45124500
1922;3.45498500
1341;3.46987500
2467;3.48058000
231;3.48609000
